Adult_ID,race,sex,income,predicted
493521719,White,Female,1,1
930360910,White,Male,0,0
827308646,Black,Male,1,1
650190470,White,Male,1,1
895217494,White,Male,0,1
399197939,White,Male,0,0
491008923,White,Male,1,1
435020123,Black,Male,0,1
974983326,White,Male,0,1
568156967,Black,Female,0,1
354465239,White,Male,0,0
958508687,White,Female,1,1
616689860,White,Male,0,1
320996878,White,Male,0,0
441598278,White,Female,0,0
888116318,White,Male,0,1
747690084,White,Male,0,1
207820726,Asian-Pac-Islander,Female,0,1
443581428,White,Female,0,0
473698224,White,Male,0,1
296620600,White,Female,0,0
193278670,White,Female,0,0
443743766,White,Male,0,1
454608767,Black,Female,0,0
333595765,White,Male,1,1
985811102,Asian-Pac-Islander,Male,0,1
821801062,White,Male,0,1
510854856,White,Male,0,1
250357919,White,Female,0,0
662748466,White,Female,0,0
789351801,White,Male,1,1
531822312,White,Male,0,1
901809905,White,Female,0,0
471049564,White,Male,1,1
906222791,White,Female,0,0
737745082,White,Male,0,1
677856226,White,Female,0,1
394216813,White,Male,0,0
333750065,White,Male,0,1
825640723,White,Male,0,1
518123582,White,Male,1,1
568772785,White,Female,0,0
840047814,White,Female,0,0
504455337,White,Male,0,1
241331895,White,Male,0,1
455045755,White,Male,1,1
669992520,White,Male,0,0
476966431,White,Female,0,1
630720997,White,Male,0,0
253807837,Asian-Pac-Islander,Male,1,1
435244476,White,Male,0,0
733349127,White,Female,0,0
737884629,White,Male,0,0
449490775,White,Male,0,0
209246417,White,Male,1,1
550864694,White,Male,1,1
882439672,White,Male,0,1
308648199,White,Male,0,0
551843682,White,Female,0,0
471905573,White,Male,1,1
940663327,White,Male,1,1
719469714,White,Female,0,1
398083272,White,Male,0,0
318931703,White,Male,0,1
863999080,White,Female,0,0
280801636,White,Female,0,0
602377567,Asian-Pac-Islander,Male,0,0
800007723,Black,Female,1,1
910282349,White,Female,0,1
570967962,White,Male,0,1
987186167,White,Male,1,0
247102760,White,Male,1,1
871216989,White,Male,1,1
963019919,White,Male,0,0
501643624,White,Female,0,0
760275116,White,Male,0,0
147638092,White,Male,0,1
718279007,Black,Male,0,1
249901944,Black,Male,0,0
705275640,White,Female,0,0
622128553,White,Male,0,1
823961699,Black,Female,0,0
351809550,White,Male,0,0
705838178,White,Male,0,1
312839552,Black,Male,0,0
314326454,White,Male,0,1
409454445,Black,Female,0,1
787227476,White,Male,0,0
971351672,White,Female,0,0
662258722,White,Male,0,0
407496903,White,Female,1,1
322079905,White,Female,0,0
485098272,White,Male,0,0
473128965,White,Male,0,1
452923854,White,Female,0,1
353336596,White,Male,0,0
586573385,Other,Male,1,1
953295746,White,Male,0,1
755877601,White,Female,0,0
268909873,White,Male,1,1
880417398,White,Male,0,1
209675457,White,Male,0,0
831157890,White,Male,0,1
840462478,Black,Female,1,1
399327292,White,Male,1,1
738106528,White,Female,0,0
143343480,White,Male,1,1
192674131,White,Male,1,1
247365602,White,Female,0,0
871799505,Black,Male,1,1
778720573,White,Female,0,0
373892341,White,Male,0,1
520658415,White,Female,0,0
622537934,White,Female,0,1
270820884,White,Male,1,1
653975918,Asian-Pac-Islander,Male,0,1
960612124,White,Female,0,1
127253414,White,Male,1,0
699113752,Black,Male,0,1
308602620,White,Female,0,0
638384533,Other,Male,0,0
293503271,White,Male,1,1
274717824,White,Male,0,0
977981734,White,Male,0,1
598482676,White,Male,1,1
870194322,White,Male,1,1
992182525,White,Male,0,1
727574347,White,Male,0,0
174119297,Black,Male,0,0
337443856,White,Male,1,1
269658621,White,Male,0,0
338660828,White,Male,1,1
705708764,White,Male,0,1
227179059,White,Female,0,0
284794396,White,Female,0,0
633811032,White,Female,0,0
736974182,White,Male,0,1
410740987,White,Female,0,0
732428394,White,Female,0,0
453859874,Amer-Indian-Eskimo,Female,0,0
631560045,White,Male,0,1
303743430,White,Female,0,0
633600109,White,Male,1,1
713754927,White,Male,1,1
935029756,White,Male,0,1
234537898,White,Female,1,1
686512144,White,Female,0,1
680421364,White,Male,0,1
441763682,White,Male,0,1
740337347,White,Male,0,1
672854528,Black,Male,0,0
809907702,White,Male,1,1
448578704,White,Male,0,1
188406662,White,Male,1,1
779592059,White,Male,1,1
552220801,White,Female,0,0
787699107,White,Female,1,1
153749171,Black,Female,0,0
387524649,Asian-Pac-Islander,Male,0,1
311025957,Asian-Pac-Islander,Female,0,0
687905573,White,Male,0,0
740173204,White,Male,0,1
896141974,White,Male,0,1
511041183,White,Male,0,0
821307984,Black,Male,0,1
531539266,White,Male,0,1
128289242,White,Male,1,1
740852239,Black,Female,0,0
552578954,White,Male,0,0
468046329,White,Male,0,1
835309340,White,Male,0,1
783902164,White,Male,1,1
469224913,White,Male,0,1
717534088,Black,Female,0,0
697122498,Asian-Pac-Islander,Female,0,0
634902215,White,Male,0,0
330016779,White,Male,0,0
582725143,White,Male,1,1
139856135,White,Male,0,0
763088040,White,Male,0,0
909732707,White,Male,1,1
410087655,White,Male,1,1
375850748,White,Male,0,0
682663587,Black,Female,0,0
173391589,White,Male,1,1
175563579,White,Male,0,0
497073244,White,Male,0,0
604976831,White,Male,0,1
160350983,White,Female,0,0
839267443,White,Male,1,1
266683796,White,Male,0,0
687242660,White,Male,0,1
712413469,White,Male,0,1
208649737,White,Female,0,1
123891161,White,Female,0,0
189143147,White,Female,1,1
743077040,White,Female,1,1
486365000,White,Female,0,0
554509342,White,Female,0,0
941307175,Black,Male,0,0
663068263,White,Female,1,1
454284552,White,Male,0,0
286094405,White,Female,0,0
524799032,White,Female,0,0
912058582,White,Male,0,0
507677658,Black,Female,0,0
288991565,White,Female,0,0
969318621,Amer-Indian-Eskimo,Male,0,0
819100058,White,Male,1,1
966250977,White,Male,0,1
798559943,White,Male,0,1
860325691,White,Male,0,1
644022398,White,Male,1,1
494257984,White,Male,0,1
561338245,White,Male,0,0
175383889,White,Male,1,1
957681397,White,Male,1,1
689954191,White,Female,1,1
357916475,Black,Male,0,0
436355073,White,Male,1,1
212221609,White,Female,0,0
673455846,White,Male,0,0
720442275,White,Female,0,0
527697569,Black,Male,1,1
949824134,White,Female,1,1
480194877,White,Male,0,0
300797062,White,Male,0,1
297143823,White,Male,0,0
526006670,White,Male,0,0
284248134,White,Female,0,0
900655117,White,Male,0,0
595090450,Black,Female,0,0
265929360,White,Female,0,0
142288484,White,Female,0,0
503127972,White,Male,1,1
272436412,White,Female,0,0
654205947,Asian-Pac-Islander,Male,1,0
643981898,White,Female,0,0
481850440,White,Male,0,0
578468297,White,Female,0,0
591534061,White,Female,0,0
635257454,Black,Female,0,1
891870821,White,Female,0,0
997867270,White,Female,0,0
466120390,White,Male,0,0
170111524,White,Male,0,0
724706897,White,Male,0,1
309285983,White,Male,0,1
622446786,White,Male,0,1
173563568,Black,Female,0,0
826749277,White,Male,0,0
276891023,White,Male,1,1
253011127,White,Male,0,0
520326948,White,Male,0,1
570917013,White,Female,0,0
949213461,White,Male,0,0
402437194,White,Male,1,1
418111155,White,Male,0,1
122126648,White,Male,0,1
365590086,Black,Female,0,1
455985521,White,Male,1,1
100638948,White,Female,0,0
985864592,White,Female,0,0
103171003,White,Male,0,1
672590637,White,Female,0,0
333208108,White,Male,1,1
969350583,White,Female,0,0
949742915,White,Female,0,0
460982305,White,Female,0,0
504184301,White,Male,0,1
278801422,Black,Male,0,0
491184492,White,Male,0,0
644275052,White,Male,0,1
167639607,White,Male,0,1
429019264,White,Female,0,0
306039380,White,Male,0,1
918404715,White,Male,0,1
615245855,White,Male,1,1
543563098,White,Female,0,0
930505758,White,Female,1,1
730421527,White,Male,0,1
975963971,White,Male,0,1
558844098,White,Female,0,0
434902117,White,Male,0,0
971767310,White,Female,0,0
908768136,White,Male,1,1
653504256,White,Male,0,0
200482084,White,Male,0,1
745255513,White,Female,0,1
686483645,White,Female,1,1
724477049,White,Female,0,0
145194263,White,Female,0,0
823876480,White,Male,0,1
232031509,White,Male,0,0
968180815,White,Male,1,1
413915773,White,Male,1,1
560846387,White,Male,1,1
255718687,White,Female,0,1
814870985,White,Female,0,0
233973872,White,Male,0,1
386161371,Black,Female,0,0
659531943,Black,Male,0,1
520462644,Asian-Pac-Islander,Male,0,1
719539060,White,Male,0,1
615467480,White,Male,1,1
256772702,White,Female,0,0
594661751,White,Female,0,0
573700391,White,Male,0,1
751407390,White,Male,1,1
821926037,White,Male,1,1
994783594,White,Female,1,1
148795879,White,Male,1,1
255083716,White,Female,0,1
849707221,White,Male,0,1
385077564,White,Male,1,1
764169568,White,Male,1,1
915911925,White,Male,1,1
728859439,White,Male,0,1
947662847,White,Female,0,0
605198342,White,Male,0,1
982952157,White,Female,0,0
529017232,White,Male,0,0
799466240,White,Male,0,1
429134215,White,Male,0,0
254139272,White,Male,0,1
952754081,Black,Female,0,0
243545375,White,Male,0,1
519434643,White,Female,1,1
831026330,White,Male,1,1
652703430,White,Male,0,1
976866631,White,Male,1,1
592791452,White,Female,0,0
274174975,White,Female,0,0
167374474,White,Male,0,1
722185933,White,Male,0,0
662968720,White,Female,1,1
332526202,White,Male,0,1
155173331,Black,Female,0,0
567917066,White,Male,0,0
138353554,White,Male,0,1
364215381,White,Male,0,1
356324322,White,Female,0,0
647904016,White,Male,1,1
281550156,White,Male,0,1
821821906,White,Male,0,1
375233382,White,Male,0,0
330331555,White,Male,0,0
672945616,White,Male,0,1
797099771,White,Male,1,1
703674651,White,Male,1,1
737463886,White,Male,0,0
766995404,White,Male,0,0
938942064,White,Male,0,0
280907445,White,Male,1,1
329454495,White,Male,0,1
615451262,White,Male,0,0
488896145,White,Female,0,1
413904232,White,Male,0,1
454343159,White,Female,0,0
731663694,White,Male,0,0
784624993,White,Male,0,1
539994077,White,Female,0,0
502939288,White,Female,0,0
792390742,White,Male,0,0
785101275,White,Male,1,1
849187899,White,Female,1,1
339757188,White,Male,0,0
520654619,White,Male,0,1
160090544,White,Male,0,0
794829113,White,Female,0,0
526736184,White,Male,0,0
857598430,White,Male,0,1
680290688,White,Female,1,1
539717941,White,Female,1,1
826270940,White,Female,0,0
435312525,White,Male,0,0
740664418,White,Male,0,1
359558867,White,Male,0,1
618493500,White,Male,0,1
706764012,White,Male,0,1
600654451,White,Male,1,1
793388439,White,Female,1,1
878426505,White,Female,0,0
565765907,White,Female,1,1
615892884,White,Female,0,0
452517989,White,Male,0,1
399782810,White,Male,0,1
690607540,White,Female,0,0
343994652,White,Female,0,0
309136801,White,Female,0,0
788474891,White,Male,0,1
700814474,Asian-Pac-Islander,Female,0,1
920204884,White,Male,1,1
772705442,White,Male,1,1
563287644,White,Male,0,1
480047954,Asian-Pac-Islander,Male,0,1
716356120,White,Male,1,1
258905874,White,Male,0,1
220538515,White,Female,0,0
939378585,White,Male,0,1
468629028,White,Male,1,1
383513771,White,Female,1,1
882003507,White,Female,0,1
550702299,White,Male,0,1
599648658,Asian-Pac-Islander,Male,0,0
331165637,White,Male,0,1
257341177,Black,Male,0,0
887089731,Asian-Pac-Islander,Male,0,1
308391808,White,Male,1,1
720357503,White,Male,1,1
560351685,Asian-Pac-Islander,Male,0,0
692342828,White,Male,0,1
294241055,White,Male,0,1
760414126,White,Male,0,0
879245980,Asian-Pac-Islander,Male,1,1
247569277,White,Male,0,1
729149924,White,Male,0,1
771728592,White,Female,0,0
950906222,White,Male,0,1
884031671,White,Female,0,0
267894612,White,Female,0,0
276424213,White,Male,1,1
274549628,White,Male,1,1
884007067,White,Female,0,0
713834787,White,Female,0,0
456619571,White,Male,1,1
450171800,White,Male,1,1
319963426,White,Male,0,1
230991304,White,Male,0,1
817643352,White,Male,1,1
573431825,White,Female,0,1
928437600,White,Male,1,1
439128222,White,Male,1,1
419050918,White,Female,0,0
782296568,Black,Male,0,0
887796235,Black,Female,1,1
704440645,White,Male,1,1
612927455,Black,Female,0,0
416881002,White,Male,1,1
690077929,White,Female,1,1
449448034,White,Male,1,1
324682663,White,Female,0,0
467085258,White,Male,0,1
880836262,White,Female,0,0
509260656,White,Male,0,1
249823865,White,Male,0,1
509178334,Black,Male,0,1
458099022,Amer-Indian-Eskimo,Male,0,0
159628434,White,Female,0,0
314005569,White,Male,1,1
695686780,White,Female,0,0
676485551,White,Female,1,1
136872912,Black,Female,0,0
193929285,White,Male,0,1
442433046,White,Male,0,0
422278232,White,Male,0,0
263356105,White,Male,0,0
617035710,White,Male,1,1
889745922,White,Male,0,1
457474543,Black,Female,0,0
527736946,White,Female,1,1
337908151,Black,Female,0,0
484403117,White,Female,0,1
399848340,White,Male,1,1
555387396,White,Male,0,0
656853943,White,Male,0,0
611301890,Black,Male,0,0
644900275,White,Male,0,1
499426307,White,Female,0,0
630824771,White,Female,0,0
739093061,White,Female,1,1
317137260,Black,Male,0,1
144215416,White,Male,0,1
128785703,White,Male,1,1
705362987,White,Male,0,0
523490685,White,Male,1,1
306385806,White,Female,0,0
465426529,White,Male,0,1
137620894,Amer-Indian-Eskimo,Male,0,0
293007112,White,Female,0,0
335356013,White,Female,0,0
830256520,White,Male,0,0
993504372,White,Male,1,1
995403553,White,Male,1,1
920920913,White,Male,1,1
171818654,White,Male,0,1
286759467,White,Male,1,1
587321086,White,Male,0,0
554321714,White,Male,0,1
785893775,White,Male,1,1
393138065,Black,Female,0,0
219786020,White,Male,0,1
806835641,White,Female,0,0
807276717,White,Male,0,0
966778897,White,Male,0,1
118501453,White,Male,0,0
629632770,Black,Female,0,0
882719331,White,Male,0,0
619486881,White,Female,0,0
704456048,White,Male,1,1
636859783,White,Male,1,1
730074589,White,Male,0,1
113245438,White,Male,0,1
481998005,White,Male,0,1
102917071,White,Female,0,1
725183610,White,Male,0,1
136347985,White,Male,0,0
213418342,Black,Male,1,1
914421720,White,Male,1,1
243443277,White,Female,0,0
226984833,Asian-Pac-Islander,Male,0,0
322612162,White,Female,1,1
647507185,White,Female,0,1
364107782,White,Female,0,0
921218486,White,Male,0,0
813362084,White,Male,0,0
914588656,White,Male,1,1
531041203,White,Male,0,0
552357373,White,Male,0,0
679573853,White,Male,0,0
849062926,White,Female,0,1
893566853,White,Male,0,1
104606745,White,Female,0,1
154820036,White,Male,1,1
794193495,Black,Male,0,1
141709462,White,Female,0,0
530902797,White,Male,0,1
306079835,White,Male,0,1
947377234,White,Male,0,0
623869144,White,Male,0,0
513284717,White,Male,0,0
351795775,White,Male,0,0
949743608,White,Male,0,0
550865888,White,Female,0,0
978386424,White,Male,1,1
947904801,Black,Male,0,0
168584567,Black,Female,0,0
523088370,White,Female,0,0
831070946,White,Male,0,0
948929708,White,Female,0,0
726039737,White,Male,1,1
136215572,White,Male,0,0
906057747,White,Male,0,0
316928500,White,Female,0,0
268975390,White,Female,0,0
423350998,White,Female,0,0
943862348,White,Male,0,1
330234971,White,Male,0,1
523798397,White,Male,0,1
782842311,White,Male,0,0
931936979,White,Male,1,1
232821733,White,Female,0,0
431806892,Asian-Pac-Islander,Male,0,1
889542804,White,Male,0,1
432801812,White,Female,0,0
153300706,White,Male,0,1
445215456,White,Male,1,1
146923992,White,Female,0,0
237618287,White,Male,0,1
331485712,White,Male,0,1
802895465,White,Female,0,0
444702750,White,Female,0,0
863116121,White,Male,1,1
242977128,White,Male,1,1
788686224,Black,Male,1,1
502992602,White,Male,1,1
619175841,White,Male,1,1
874363964,White,Male,0,1
653053151,White,Female,0,1
748131545,White,Female,0,0
377672877,White,Male,0,1
374587439,White,Female,0,0
582922021,White,Male,0,1
487887039,White,Male,1,1
260146516,White,Male,0,0
578660590,White,Female,0,0
423452648,Black,Male,1,0
140996506,Black,Female,0,0
899268264,White,Female,0,0
107491454,White,Male,0,0
602720809,White,Male,1,1
274603417,White,Female,0,0
147071484,White,Male,0,0
254097027,White,Male,1,1
931343480,White,Female,0,0
544259944,White,Male,0,0
805853853,White,Female,0,1
639646410,White,Male,0,1
715418442,White,Male,0,0
685105344,Black,Female,0,0
939072240,Amer-Indian-Eskimo,Female,0,0
390042984,White,Male,1,1
280820527,White,Female,0,1
298067126,White,Male,0,0
534113738,White,Male,0,1
717275527,White,Female,0,0
798284850,White,Male,0,1
310033751,White,Female,0,1
845248870,White,Male,0,0
906575772,Black,Male,0,0
970632498,White,Female,0,0
405610653,White,Male,0,0
146255055,White,Female,0,0
123267367,White,Male,0,0
408140329,White,Male,1,1
692264330,White,Male,1,1
910566569,White,Male,0,0
478807763,White,Male,0,1
391579684,White,Male,1,1
773321364,White,Male,1,1
513195588,White,Female,0,0
206692995,White,Female,0,1
660145734,White,Male,1,1
177387053,White,Male,0,0
783478430,White,Male,1,1
973700051,White,Male,0,0
208418542,Black,Male,0,1
856900334,Black,Male,1,1
707042786,Other,Male,0,0
246366838,White,Female,0,1
459605800,White,Male,1,1
312854878,White,Male,0,1
816919340,Black,Male,1,1
201162807,White,Male,0,0
609992988,White,Male,0,1
979799692,Black,Male,0,0
206332259,White,Male,0,1
500098319,Asian-Pac-Islander,Male,0,1
862270181,White,Male,0,1
770673787,White,Female,0,0
103971896,White,Female,0,0
755057928,White,Male,1,1
826064583,White,Male,0,0
619649463,White,Male,0,0
977380578,White,Male,0,0
185012389,White,Female,1,1
966573842,Black,Male,1,1
792753646,White,Male,0,0
529937168,White,Female,0,0
936166535,White,Female,0,1
668498740,White,Female,0,0
648868095,White,Male,1,1
227732645,White,Female,0,0
741834518,White,Male,0,1
999803104,White,Male,0,0
644169274,Black,Female,0,0
674955014,Black,Female,0,1
228867001,White,Male,0,1
917603573,White,Female,0,1
436075067,White,Male,0,0
345498002,Black,Female,0,1
503163831,Black,Female,0,1
483073795,White,Female,0,0
530842805,White,Female,0,0
280066768,White,Male,0,1
959316640,White,Female,0,0
870058892,White,Male,0,1
336821254,White,Male,0,0
128347097,White,Female,0,0
598044311,White,Male,1,1
656600271,White,Male,0,1
783305393,White,Male,1,1
114212114,White,Male,0,1
203450612,White,Male,0,0
826278903,White,Male,0,0
768258878,White,Female,0,0
540894212,White,Male,0,1
140113761,White,Male,0,1
820784814,White,Female,1,1
172794465,White,Male,0,1
343912645,White,Female,0,0
785257514,White,Female,0,0
319593814,White,Male,0,1
759234333,White,Male,0,1
488867281,White,Male,0,1
109959220,Asian-Pac-Islander,Male,0,1
736126284,White,Male,0,1
513141606,White,Female,1,1
740895967,White,Male,0,0
737644814,White,Male,0,0
722518452,White,Male,1,1
913555282,White,Male,0,1
277088111,White,Male,1,1
986802307,White,Male,0,1
812213755,White,Male,0,1
460368956,Black,Female,0,0
688353170,White,Male,1,1
172410139,White,Female,0,1
788062722,White,Female,0,0
729645168,White,Female,1,1
483933262,White,Female,1,1
835816461,White,Female,0,0
805050790,White,Male,1,1
607963795,White,Male,1,1
536818611,Amer-Indian-Eskimo,Male,0,0
257631117,White,Male,1,1
204488250,White,Male,0,1
217596336,White,Male,1,0
952483699,White,Male,0,0
990772576,White,Male,0,1
606717275,White,Female,0,0
125664374,White,Male,1,1
843075536,White,Male,0,0
608497591,White,Male,0,0
480484793,White,Male,0,1
367839174,White,Male,0,0
621687802,White,Male,1,1
256272411,Black,Female,0,0
762906316,White,Male,0,1
526756170,White,Male,0,1
857685905,White,Male,1,1
668904836,White,Male,1,1
790384776,White,Male,0,0
143497861,White,Male,0,0
336436525,White,Male,0,0
662510578,White,Male,0,1
941119714,Black,Female,0,0
820376785,White,Male,1,1
734075376,White,Female,0,1
191729271,White,Female,0,0
877176957,White,Male,1,1
651414828,White,Female,0,0
325302014,White,Male,0,0
873428973,White,Female,0,0
524605732,White,Female,1,1
938703673,Black,Female,0,0
884719219,White,Male,0,0
286252406,White,Female,0,1
959955120,White,Female,1,1
586383486,Black,Female,0,1
141026616,White,Male,0,0
981393902,White,Female,0,0
915072002,White,Male,1,1
876260929,White,Male,0,0
399658170,White,Male,0,1
394073314,White,Male,0,1
526991459,White,Male,0,1
775011686,White,Male,0,1
194361546,White,Female,0,0
274291981,White,Male,0,1
710364936,White,Male,0,1
686930512,White,Male,1,1
249418303,White,Female,0,0
270741267,White,Male,1,1
738650747,White,Male,1,1
511819600,White,Male,0,1
265180987,White,Male,0,1
573903221,White,Male,0,1
697287620,White,Male,1,1
932974355,White,Male,1,1
190377306,White,Male,1,1
584644406,Black,Male,0,1
268054838,White,Male,0,1
581371140,Black,Male,0,1
451456568,White,Male,1,1
187297592,White,Female,0,0
658251497,White,Male,0,1
451696901,White,Male,0,1
611972690,Black,Male,0,1
935102827,White,Male,0,1
716556043,White,Male,0,0
559359421,Black,Male,0,1
956209973,White,Male,0,1
738242669,White,Female,0,0
749218839,White,Male,0,1
168673967,White,Male,0,1
571387886,White,Male,0,0
896688663,White,Male,1,1
641394158,Black,Female,0,0
794036522,White,Male,0,1
643957807,White,Male,0,1
212962443,Black,Male,0,0
439585664,White,Male,0,1
550334533,Asian-Pac-Islander,Female,1,1
623639246,White,Male,0,1
159885791,White,Male,0,1
423743037,White,Male,1,1
498076333,White,Female,0,1
399430335,White,Female,0,0
557650652,White,Male,0,1
614343163,White,Male,0,1
136227668,White,Male,1,1
121705672,Black,Male,0,1
820574043,White,Female,0,0
375224376,White,Female,0,0
406112761,White,Female,0,0
645679782,White,Male,1,1
537700842,White,Male,0,1
237514564,Black,Male,0,1
390188195,Amer-Indian-Eskimo,Female,0,1
602395969,White,Male,0,0
447997792,White,Male,1,1
852063208,White,Female,0,0
314277040,White,Female,0,0
550256740,Black,Male,1,1
417328113,White,Female,0,0
205303471,White,Male,1,1
491074254,Asian-Pac-Islander,Female,0,0
192145400,Asian-Pac-Islander,Male,0,1
702371452,White,Male,1,1
314300256,White,Female,0,0
538735946,White,Female,0,1
657178003,White,Female,1,1
797560127,White,Male,1,1
319990158,White,Female,1,1
345478974,White,Male,0,0
814049744,Black,Female,0,0
354363824,Black,Male,0,0
416209258,White,Female,0,0
450492230,Asian-Pac-Islander,Male,0,0
304353668,Black,Female,0,0
278454085,White,Male,1,1
720786330,White,Male,0,0
227397656,White,Male,0,0
242825764,White,Female,0,0
862175222,White,Male,1,1
311921300,White,Male,1,1
445736451,White,Female,0,0
169062724,White,Male,0,1
869083010,White,Female,0,0
830643801,White,Female,0,0
839902075,White,Male,0,1
961690514,White,Female,0,0
671223658,Black,Female,0,0
869891703,White,Male,1,1
767244187,White,Female,0,1
855695633,White,Male,0,1
351985946,White,Female,0,0
591611405,White,Female,0,1
279362132,White,Female,0,0
100674192,White,Male,0,0
420757905,White,Male,0,1
114215754,White,Female,0,0
473647970,White,Female,0,0
255468125,White,Male,1,1
763567501,White,Male,0,0
516797844,White,Male,0,1
176921817,White,Male,1,1
634612956,Black,Female,0,0
983000609,White,Male,0,0
555551644,Black,Male,1,1
630919369,Black,Male,0,0
811994715,White,Male,0,1
132774777,White,Female,0,1
654811987,White,Female,0,0
485004132,White,Female,0,0
194144386,White,Male,0,0
671543847,White,Male,0,1
968965598,White,Female,0,1
954839896,White,Female,0,1
538642143,White,Female,0,1
172364975,White,Male,0,0
856113532,White,Male,0,1
226560098,White,Female,0,1
506188347,White,Female,0,0
825154595,White,Male,1,1
616644422,White,Male,0,1
904353725,White,Male,0,0
873087473,White,Male,0,0
491159532,White,Male,0,0
457072757,Asian-Pac-Islander,Male,0,1
871218977,White,Female,0,1
495170623,White,Male,0,1
651668398,White,Male,0,1
112177897,White,Male,0,0
943425918,White,Male,1,1
819611973,Black,Male,0,0
250816341,White,Male,0,0
727246958,White,Male,0,1
452759580,White,Female,0,0
725133112,White,Female,0,0
731454817,Asian-Pac-Islander,Male,0,0
915674531,White,Female,1,1
106906491,White,Female,0,0
144062275,White,Male,0,1
245064184,White,Male,0,1
317646553,White,Male,0,0
608221908,White,Male,1,1
353585916,White,Male,0,1
826415308,White,Female,0,0
375361966,White,Male,1,1
858058737,Asian-Pac-Islander,Female,0,0
755501075,White,Male,0,0
876319114,White,Male,0,1
599150840,White,Female,0,0
329992247,Other,Male,0,0
546958517,White,Male,0,0
187032215,White,Male,0,1
260180611,White,Male,0,1
719706953,White,Male,0,0
950358177,White,Male,0,1
592067753,Black,Female,0,0
672120487,White,Male,0,1
781509300,White,Male,0,1
992104420,Black,Male,1,1
200205224,White,Male,1,1
672403438,White,Male,1,1
863427074,White,Male,0,0
973463750,White,Male,0,1
804656295,White,Male,1,1
688963751,White,Male,0,1
728379299,Black,Female,0,0
969337862,White,Female,0,0
470244936,Asian-Pac-Islander,Male,1,1
631173706,White,Male,0,1
121572853,Asian-Pac-Islander,Male,0,1
181063460,White,Female,1,1
679610594,Black,Female,0,0
457788161,Black,Male,0,1
394185873,White,Male,0,1
955374973,Black,Female,0,1
229170665,White,Male,0,1
302959458,White,Female,0,0
861837050,White,Female,0,0
581325241,White,Male,0,1
253621869,White,Male,0,1
754107561,White,Female,1,1
490609751,White,Male,0,0
458167072,White,Male,1,1
156026859,Black,Male,0,1
640703593,Black,Female,0,1
679527200,Black,Female,0,0
144751163,Amer-Indian-Eskimo,Female,0,0
414176931,White,Male,0,0
268638852,White,Male,1,1
524722752,White,Female,0,0
370127932,Other,Male,0,1
856881782,White,Male,0,1
699728224,White,Male,0,0
251506175,White,Male,0,0
468463916,White,Female,0,0
425077917,White,Male,0,1
726587631,White,Male,1,1
586032059,White,Female,0,0
744721687,Black,Male,0,1
957185653,White,Male,0,0
834749303,White,Male,0,1
265657566,White,Male,0,0
327898700,White,Male,0,1
192830207,Asian-Pac-Islander,Female,0,0
762393682,White,Female,0,0
848070979,White,Male,1,1
570300887,White,Female,0,0
999257597,White,Male,0,1
640784265,White,Male,0,1
584830661,Black,Female,0,0
617759085,White,Female,0,0
320864828,Asian-Pac-Islander,Male,1,1
766075277,White,Male,0,0
154820515,Black,Male,0,1
152153520,Black,Female,0,0
877178100,Black,Male,0,0
705968157,White,Male,1,1
559802626,White,Male,0,0
367888190,White,Male,0,0
831324632,White,Male,1,1
424416667,White,Male,0,1
518612544,White,Male,0,1
606884633,White,Male,0,0
713035763,White,Male,0,1
388165915,White,Male,0,1
312739474,White,Male,0,1
936684356,White,Male,0,1
329126135,White,Male,1,1
704292522,Asian-Pac-Islander,Female,0,1
514710825,White,Male,1,1
371448689,Other,Female,0,0
662815695,White,Male,0,0
415172543,White,Male,0,0
508370777,White,Male,0,0
286515684,White,Male,0,1
180704683,White,Male,1,1
647580637,White,Female,0,0
856051401,White,Male,1,1
626669900,White,Male,1,1
534792644,White,Male,0,1
103715338,White,Male,0,0
164994585,Black,Male,0,0
420946174,White,Female,0,0
334077674,White,Male,1,1
659326625,White,Male,0,1
749577320,White,Male,1,1
214003742,White,Male,1,1
500151038,White,Male,0,0
571392357,Asian-Pac-Islander,Male,1,1
311339031,White,Male,1,0
521273205,Black,Female,0,0
724553933,White,Male,0,1
521041961,White,Male,0,1
878405349,White,Male,1,1
920951823,White,Male,0,0
671508592,White,Male,0,0
648130641,Asian-Pac-Islander,Male,1,1
123527613,White,Female,0,0
510445649,White,Male,0,1
342115213,White,Male,0,0
511192853,White,Male,0,1
882876774,White,Female,0,0
662350742,White,Male,1,1
398756173,White,Female,0,0
620515419,Other,Female,0,0
273456794,White,Male,0,1
343796110,White,Male,0,0
152448937,White,Male,0,0
139519250,White,Female,0,1
743252449,White,Male,0,1
163456852,White,Female,0,0
501680442,White,Female,0,1
719835757,Black,Female,0,0
586836021,Asian-Pac-Islander,Male,1,1
329176512,White,Male,0,1
347423291,White,Male,0,1
324985081,White,Female,0,0
802057841,White,Male,0,0
129558968,Black,Female,0,0
758641947,White,Male,0,1
951492684,White,Male,0,1
217177154,White,Female,0,0
656484151,White,Male,0,0
491299670,White,Male,1,1
777533202,White,Female,1,1
389581215,White,Male,0,1
793780815,White,Male,0,0
303199318,White,Female,0,0
425012487,White,Male,0,0
700615694,White,Male,0,1
767288789,White,Female,0,0
899064319,White,Male,0,1
619417883,White,Male,1,1
915984708,White,Male,1,1
750535106,White,Male,0,1
427865581,White,Female,0,1
