,0
2998,0
2999,1
3000,1
3001,1
3002,0
3003,1
3004,1
3005,1
3006,1
3007,0
3008,1
3009,1
3010,1
3011,0
3012,1
3013,1
3014,0
3015,1
3016,0
3017,0
3018,1
3019,0
3020,1
3021,1
3022,1
3023,0
3024,0
3025,0
3026,0
3027,1
3028,0
3029,1
3030,1
3031,0
3032,1
3033,1
3034,1
3035,0
3036,1
3037,1
3038,1
3039,0
3040,0
3041,1
3042,1
3043,0
3044,0
3045,0
3046,1
3047,0
3048,0
3049,1
3050,1
3051,0
3052,1
3053,0
3054,1
3055,1
3056,0
3057,1
3058,0
3059,1
3060,1
3061,0
3062,0
3063,1
3064,1
3065,1
3066,1
3067,1
3068,1
3069,0
3070,0
3071,1
3072,0
3073,1
3074,1
3075,0
3076,0
3077,1
3078,0
3079,0
3080,1
3081,0
3082,0
3083,1
3084,0
3085,0
3086,1
3087,1
3088,1
3089,1
3090,0
3091,1
3092,1
3093,0
3094,1
3095,1
3096,1
3097,0
3098,0
3099,1
3100,1
3101,1
3102,1
3103,0
3104,0
3105,1
3106,1
3107,1
3108,1
3109,1
3110,1
3111,0
3112,1
3113,1
3114,1
3115,0
3116,1
3117,0
3118,0
3119,1
3120,1
3121,0
3122,0
3123,1
3124,0
3125,1
3126,0
3127,1
3128,0
3129,0
3130,0
3131,1
3132,0
3133,1
3134,0
3135,0
3136,1
3137,1
3138,1
3139,1
3140,1
3141,0
3142,0
3143,0
3144,0
3145,1
3146,1
3147,0
3148,0
3149,1
3150,1
3151,1
3152,0
3153,1
3154,0
3155,1
3156,1
3157,1
3158,0
3159,0
3160,1
3161,1
3162,1
3163,1
3164,0
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,0
3172,1
3173,0
3174,1
3175,0
3176,0
3177,0
3178,1
3179,1
3180,0
3181,1
3182,1
3183,0
3184,0
3185,0
3186,1
3187,1
3188,1
3189,0
3190,1
3191,1
3192,0
3193,0
3194,1
3195,0
3196,1
3197,1
3198,1
3199,0
3200,1
3201,1
3202,0
3203,1
3204,1
3205,0
3206,0
3207,1
3208,1
3209,1
3210,1
3211,1
3212,1
3213,1
3214,0
3215,1
3216,0
3217,1
3218,0
3219,1
3220,1
3221,1
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,1
3231,0
3232,1
3233,0
3234,0
3235,1
3236,1
3237,0
3238,1
3239,1
3240,1
3241,1
3242,1
3243,0
3244,1
3245,1
3246,0
3247,1
3248,1
3249,1
3250,1
3251,0
3252,0
3253,1
3254,0
3255,1
3256,1
3257,0
3258,0
3259,1
3260,1
3261,1
3262,0
3263,1
3264,1
3265,1
3266,1
3267,1
3268,0
3269,0
3270,1
3271,0
3272,1
3273,0
3274,0
3275,1
3276,0
3277,1
3278,0
3279,0
3280,0
3281,0
3282,1
3283,1
3284,1
3285,1
3286,1
3287,0
3288,1
3289,0
3290,1
3291,0
3292,0
3293,0
3294,1
3295,0
3296,0
3297,1
3298,0
3299,0
3300,0
3301,0
3302,1
3303,1
3304,1
3305,0
3306,1
3307,1
3308,0
3309,0
3310,1
3311,0
3312,0
3313,1
3314,1
3315,1
3316,0
3317,0
3318,1
3319,0
3320,0
3321,0
3322,1
3323,1
3324,1
3325,1
3326,0
3327,0
3328,1
3329,0
3330,0
3331,1
3332,0
3333,0
3334,1
3335,0
3336,1
3337,1
3338,1
3339,1
3340,1
3341,0
3342,1
3343,1
3344,1
3345,0
3346,1
3347,1
3348,1
3349,1
3350,0
3351,1
3352,1
3353,1
3354,1
3355,1
3356,0
3357,1
3358,0
3359,1
3360,1
3361,1
3362,0
3363,1
3364,1
3365,1
3366,0
3367,1
3368,0
3369,1
3370,0
3371,0
3372,1
3373,1
3374,0
3375,0
3376,1
3377,0
3378,1
3379,0
3380,0
3381,0
3382,0
3383,1
3384,0
3385,0
3386,1
3387,1
3388,1
3389,1
3390,1
3391,1
3392,0
3393,0
3394,1
3395,0
3396,1
3397,1
3398,1
3399,0
3400,1
3401,1
3402,0
3403,1
3404,1
3405,0
3406,1
3407,0
3408,1
3409,0
3410,0
3411,0
3412,1
3413,1
3414,1
3415,0
3416,1
3417,0
3418,0
3419,1
3420,0
3421,1
3422,1
3423,1
3424,0
3425,0
3426,1
3427,0
3428,1
3429,1
3430,0
3431,1
3432,1
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,1
3440,0
3441,1
3442,1
3443,0
3444,1
3445,0
3446,1
3447,1
3448,1
3449,0
3450,1
3451,0
3452,0
3453,1
3454,0
3455,1
3456,1
3457,0
3458,0
3459,0
3460,0
3461,1
3462,1
3463,1
3464,0
3465,0
3466,1
3467,1
3468,1
3469,0
3470,0
3471,0
3472,1
3473,0
3474,0
3475,1
3476,1
3477,0
3478,0
3479,1
3480,0
3481,0
3482,1
3483,1
3484,0
3485,1
3486,1
3487,0
3488,0
3489,0
3490,0
3491,1
3492,0
3493,1
3494,1
3495,0
3496,0
3497,0
3498,1
3499,1
3500,1
3501,1
3502,1
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,1
3510,0
3511,0
3512,1
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,1
3520,0
3521,1
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,0
3529,1
3530,1
3531,0
3532,0
3533,1
3534,1
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,1
3543,1
3544,1
3545,0
3546,1
3547,1
3548,0
3549,1
3550,1
3551,1
3552,0
3553,1
3554,0
3555,1
3556,0
3557,0
3558,1
3559,0
3560,1
3561,0
3562,0
3563,0
3564,1
3565,1
3566,1
3567,0
3568,1
3569,1
3570,0
3571,1
3572,0
3573,1
3574,1
3575,1
3576,0
3577,1
3578,1
3579,0
3580,1
3581,1
3582,1
3583,0
3584,1
3585,0
3586,0
3587,0
3588,1
3589,0
3590,1
3591,0
3592,0
3593,0
3594,1
3595,0
3596,1
3597,1
3598,1
3599,1
3600,1
3601,0
3602,0
3603,1
3604,1
3605,1
3606,0
3607,1
3608,1
3609,0
3610,0
3611,0
3612,0
3613,1
3614,0
3615,1
3616,1
3617,0
3618,1
3619,1
3620,1
3621,0
3622,1
3623,1
3624,1
3625,0
3626,1
3627,1
3628,0
3629,1
3630,1
3631,0
3632,1
3633,0
3634,1
3635,0
3636,0
3637,1
3638,1
3639,1
3640,1
3641,1
3642,0
3643,0
3644,1
3645,0
3646,1
3647,1
3648,1
3649,1
3650,1
3651,0
3652,0
3653,0
3654,0
3655,1
3656,0
3657,0
3658,1
3659,1
3660,1
3661,0
3662,1
3663,1
3664,1
3665,0
3666,1
3667,0
3668,0
3669,1
3670,0
3671,1
3672,1
3673,1
3674,1
3675,1
3676,1
3677,1
3678,1
3679,1
3680,1
3681,1
3682,1
3683,1
3684,1
3685,1
3686,1
3687,1
3688,1
3689,1
3690,1
3691,0
3692,0
3693,0
3694,0
3695,1
3696,1
3697,0
3698,1
3699,0
3700,1
3701,0
3702,0
3703,0
3704,1
3705,1
3706,0
3707,1
3708,1
3709,1
3710,0
3711,0
3712,1
3713,1
3714,0
3715,0
3716,0
3717,1
3718,0
3719,0
3720,1
3721,0
3722,0
3723,1
3724,1
3725,0
3726,0
3727,0
3728,1
3729,0
3730,1
3731,1
3732,1
3733,0
3734,0
3735,0
3736,1
3737,1
3738,1
3739,1
3740,1
3741,1
3742,1
3743,0
3744,0
3745,1
3746,0
3747,0
3748,0
3749,0
3750,1
3751,0
3752,1
3753,0
3754,0
3755,1
3756,0
3757,1
3758,1
3759,1
3760,1
3761,0
3762,1
3763,1
3764,1
3765,0
3766,0
3767,1
3768,0
3769,0
3770,0
3771,1
3772,1
3773,0
3774,1
3775,1
3776,1
3777,1
3778,0
3779,1
3780,1
3781,0
3782,0
3783,1
3784,1
3785,0
3786,1
3787,0
3788,1
3789,0
3790,1
3791,0
3792,0
3793,1
3794,0
3795,1
3796,1
3797,0
3798,1
3799,0
3800,1
3801,0
3802,1
3803,0
3804,1
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,1
3812,1
3813,0
3814,1
3815,1
3816,0
3817,1
3818,0
3819,0
3820,1
3821,1
3822,1
3823,1
3824,1
3825,1
3826,0
3827,0
3828,0
3829,1
3830,0
3831,1
3832,0
3833,0
3834,0
3835,0
3836,1
3837,1
3838,0
3839,1
3840,0
3841,1
3842,1
3843,1
3844,0
3845,1
3846,1
3847,0
3848,0
3849,1
3850,1
3851,1
3852,0
3853,0
3854,1
3855,1
3856,0
3857,1
3858,1
3859,1
3860,1
3861,1
3862,1
3863,0
3864,1
3865,0
3866,1
3867,1
3868,1
3869,0
3870,0
3871,1
3872,1
3873,0
3874,1
3875,0
3876,1
3877,0
3878,0
3879,1
3880,1
3881,1
3882,1
3883,0
3884,0
3885,1
3886,1
3887,0
3888,1
3889,1
3890,0
3891,0
3892,0
3893,0
3894,1
3895,1
3896,1
3897,1
3898,1
3899,1
3900,1
3901,0
3902,1
3903,1
3904,1
3905,0
3906,0
3907,0
3908,0
3909,1
3910,1
3911,1
3912,0
3913,0
3914,0
3915,1
3916,0
3917,1
3918,0
3919,1
3920,0
3921,0
3922,0
3923,0
3924,1
3925,0
3926,1
3927,1
3928,1
3929,1
3930,0
3931,1
3932,0
3933,1
3934,1
3935,0
3936,1
3937,0
3938,0
3939,1
3940,0
3941,0
3942,1
3943,0
3944,0
3945,1
3946,1
3947,0
3948,0
3949,0
3950,1
3951,0
3952,1
3953,1
3954,1
3955,1
3956,0
3957,0
3958,1
3959,1
3960,0
3961,0
3962,1
3963,0
3964,0
3965,0
3966,1
3967,1
3968,0
3969,1
3970,1
3971,0
3972,1
3973,0
3974,1
3975,1
3976,1
3977,1
3978,1
3979,0
3980,1
3981,1
3982,0
3983,0
3984,1
3985,0
3986,0
3987,1
3988,1
3989,1
3990,1
3991,0
3992,1
3993,0
3994,1
3995,1
3996,0
3997,1
3998,1
3999,1
4000,0
4001,1
4002,1
4003,0
4004,0
4005,0
4006,0
4007,0
4008,1
4009,0
4010,1
4011,0
4012,0
4013,1
4014,0
4015,0
4016,0
4017,1
4018,1
4019,1
4020,0
4021,1
4022,1
4023,1
4024,1
4025,0
4026,0
4027,1
4028,0
4029,1
4030,0
4031,1
4032,1
4033,0
4034,0
4035,1
4036,1
4037,0
4038,1
4039,1
4040,1
4041,0
4042,1
4043,0
4044,1
4045,1
4046,1
4047,0
4048,1
4049,0
4050,0
4051,1
4052,1
4053,1
4054,1
4055,1
4056,1
4057,0
4058,0
4059,1
4060,0
4061,1
4062,1
4063,0
4064,0
4065,1
4066,1
4067,0
4068,1
4069,1
4070,1
4071,1
4072,0
4073,1
4074,1
4075,1
4076,0
4077,1
4078,1
4079,1
4080,1
4081,0
4082,1
4083,1
4084,1
4085,1
4086,1
4087,0
4088,1
4089,1
4090,1
4091,0
4092,1
4093,1
4094,1
4095,1
4096,1
4097,1
4098,0
4099,1
4100,0
4101,1
4102,1
4103,1
4104,1
4105,1
4106,1
4107,0
4108,0
4109,0
4110,1
4111,1
4112,1
4113,1
4114,1
4115,0
4116,1
4117,1
4118,1
4119,1
4120,1
4121,0
4122,1
4123,0
4124,1
4125,0
4126,1
4127,1
4128,0
4129,0
4130,1
4131,0
4132,0
4133,0
4134,1
4135,1
4136,1
4137,0
4138,0
4139,1
4140,0
4141,0
4142,0
4143,1
4144,0
4145,1
4146,0
4147,1
4148,1
4149,1
4150,0
4151,1
4152,1
4153,0
4154,1
4155,1
4156,1
4157,0
4158,0
4159,0
4160,1
4161,1
4162,1
4163,1
4164,1
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,1
4172,1
4173,1
4174,0
4175,1
4176,0
4177,1
4178,1
4179,0
4180,0
4181,0
4182,0
4183,1
4184,1
4185,1
4186,0
4187,0
4188,1
4189,0
4190,1
4191,1
4192,0
4193,1
4194,0
4195,0
4196,0
4197,1
4198,1
4199,1
4200,0
4201,1
4202,1
4203,1
4204,1
4205,0
4206,0
4207,1
4208,0
4209,0
4210,0
4211,1
4212,1
4213,0
4214,1
4215,1
4216,1
4217,1
4218,0
4219,1
4220,1
4221,1
4222,0
4223,0
4224,1
4225,1
4226,0
4227,0
4228,0
4229,1
4230,1
4231,0
4232,1
4233,1
4234,0
4235,0
4236,0
4237,1
4238,0
4239,0
4240,1
4241,1
4242,1
4243,0
4244,0
4245,1
4246,0
4247,1
4248,1
4249,1
4250,1
4251,1
4252,0
4253,1
4254,1
4255,1
4256,1
4257,1
4258,1
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,0
4266,1
4267,1
4268,0
4269,0
4270,1
4271,1
4272,0
4273,1
4274,1
4275,1
4276,1
4277,0
4278,1
4279,1
4280,0
4281,1
4282,1
4283,0
4284,0
4285,0
4286,0
4287,0
4288,1
4289,1
4290,1
4291,0
4292,1
4293,1
4294,0
4295,1
4296,0
4297,0
4298,0
4299,1
4300,1
4301,0
4302,0
4303,1
4304,1
4305,0
4306,1
4307,1
4308,1
4309,1
4310,0
4311,0
4312,0
4313,1
4314,1
4315,0
4316,1
4317,0
4318,1
4319,1
4320,1
4321,1
4322,1
4323,0
4324,1
4325,0
4326,0
4327,0
4328,1
4329,1
4330,1
4331,1
4332,0
4333,0
4334,0
4335,1
4336,1
4337,0
4338,1
4339,0
4340,1
4341,1
4342,1
4343,0
4344,1
4345,1
4346,1
4347,1
4348,0
4349,1
4350,1
4351,1
4352,1
4353,1
4354,1
4355,0
4356,1
4357,0
4358,0
4359,1
4360,0
4361,1
4362,1
4363,1
4364,1
4365,0
4366,1
4367,0
4368,1
4369,0
4370,1
4371,1
4372,1
4373,0
4374,0
4375,0
4376,1
4377,1
4378,1
4379,1
4380,0
4381,1
4382,0
4383,0
4384,1
4385,1
4386,0
4387,1
4388,1
4389,1
4390,0
4391,0
4392,1
4393,1
4394,0
4395,0
4396,0
4397,0
4398,1
4399,0
4400,1
4401,0
4402,0
4403,0
4404,1
4405,1
4406,1
4407,1
4408,1
4409,0
4410,0
4411,0
4412,0
4413,1
4414,1
4415,0
4416,1
4417,0
4418,0
4419,1
4420,1
4421,1
4422,0
4423,0
4424,1
4425,0
4426,0
4427,1
4428,0
4429,1
4430,1
4431,1
4432,1
4433,0
4434,0
4435,0
4436,1
4437,1
4438,0
4439,1
4440,0
4441,1
4442,1
4443,1
4444,1
4445,1
4446,1
4447,0
4448,1
4449,0
4450,0
4451,0
4452,1
4453,1
4454,0
4455,1
4456,1
4457,1
4458,1
4459,0
4460,1
4461,0
4462,0
4463,0
4464,0
4465,0
4466,1
4467,1
4468,1
4469,0
4470,0
4471,1
4472,0
4473,1
4474,0
4475,1
4476,0
4477,0
4478,1
4479,0
4480,1
4481,1
4482,1
4483,1
4484,1
4485,0
4486,1
4487,1
4488,0
4489,1
4490,0
4491,1
4492,0
4493,0
4494,1
4495,1
4496,1
4497,0
4498,0
4499,0
4500,1
4501,0
4502,1
4503,1
4504,0
4505,0
4506,1
4507,1
4508,0
4509,1
4510,0
4511,0
4512,1
4513,1
4514,0
4515,1
4516,1
4517,0
4518,1
4519,0
4520,1
4521,0
4522,1
4523,1
4524,1
4525,1
4526,1
4527,1
4528,1
4529,0
4530,1
4531,0
4532,0
4533,1
4534,0
4535,1
4536,0
4537,0
4538,1
4539,1
4540,0
4541,0
4542,0
4543,1
4544,0
4545,0
4546,1
4547,0
4548,0
4549,1
4550,1
4551,1
4552,1
4553,1
4554,0
4555,1
4556,0
4557,0
4558,1
4559,1
4560,0
4561,0
4562,1
4563,0
4564,0
4565,1
4566,0
4567,1
4568,0
4569,0
4570,1
4571,0
4572,1
4573,1
4574,0
4575,1
4576,1
4577,1
4578,0
4579,0
4580,0
4581,0
4582,0
4583,1
4584,1
4585,1
4586,1
4587,1
4588,0
4589,0
4590,1
4591,0
4592,1
4593,0
4594,0
4595,1
4596,1
4597,1
4598,0
4599,1
4600,1
4601,0
4602,0
4603,1
4604,1
4605,0
4606,0
4607,0
4608,0
4609,1
4610,1
4611,1
4612,1
4613,1
4614,1
4615,1
4616,1
4617,1
4618,0
4619,1
4620,1
4621,0
4622,1
4623,1
4624,1
4625,0
4626,1
4627,1
4628,1
4629,0
4630,1
4631,1
4632,1
4633,1
4634,1
4635,1
4636,0
4637,0
4638,0
4639,1
4640,0
4641,0
4642,0
4643,0
4644,1
4645,1
4646,1
4647,0
4648,0
4649,1
4650,0
4651,1
4652,0
4653,0
4654,0
4655,1
4656,1
4657,0
4658,1
4659,1
4660,0
4661,1
4662,1
4663,1
4664,0
4665,0
4666,0
4667,0
4668,1
4669,0
4670,1
4671,0
4672,1
4673,0
4674,0
4675,1
4676,1
4677,1
4678,0
4679,0
4680,0
4681,0
4682,1
4683,0
4684,1
4685,1
4686,0
4687,0
4688,0
4689,1
4690,1
4691,0
4692,1
4693,0
4694,1
4695,1
4696,0
4697,1
4698,1
4699,1
4700,1
4701,1
4702,0
4703,1
4704,0
4705,0
4706,0
4707,1
4708,0
4709,1
4710,1
4711,1
4712,1
4713,0
4714,1
4715,0
4716,1
4717,0
4718,1
4719,0
4720,1
4721,1
4722,0
4723,0
4724,0
4725,1
4726,0
4727,0
4728,0
4729,0
4730,0
4731,1
4732,1
4733,0
4734,1
4735,1
4736,0
4737,0
4738,1
4739,1
4740,1
4741,0
4742,0
4743,0
4744,0
4745,0
4746,1
4747,0
4748,1
4749,1
4750,1
4751,1
4752,0
4753,1
4754,1
4755,0
4756,0
4757,0
4758,1
4759,0
4760,1
4761,0
4762,0
4763,0
4764,1
4765,1
4766,1
4767,1
4768,0
4769,1
4770,1
4771,1
4772,1
4773,1
4774,0
4775,1
4776,1
4777,0
4778,0
4779,0
4780,1
4781,0
4782,1
4783,0
4784,0
4785,1
4786,0
4787,0
4788,1
4789,1
4790,0
4791,1
4792,1
4793,1
4794,1
4795,0
4796,0
4797,1
4798,1
4799,0
4800,0
4801,1
4802,0
4803,0
4804,1
4805,1
4806,1
4807,0
4808,1
4809,0
4810,0
4811,1
4812,0
4813,1
4814,1
4815,0
4816,1
4817,1
4818,1
4819,1
4820,1
4821,1
4822,1
4823,1
4824,1
4825,1
4826,0
4827,1
4828,1
4829,1
4830,0
4831,0
4832,1
4833,0
4834,0
4835,0
4836,1
4837,1
4838,0
4839,1
4840,1
4841,0
4842,1
4843,0
4844,1
4845,1
4846,1
4847,1
4848,1
4849,0
4850,1
4851,0
4852,1
4853,0
4854,0
4855,0
4856,1
4857,1
4858,1
4859,1
4860,0
4861,1
4862,0
4863,1
4864,1
4865,1
4866,1
4867,1
4868,1
4869,1
4870,1
4871,1
4872,1
4873,0
4874,1
4875,1
4876,1
4877,0
4878,0
4879,1
4880,0
4881,1
4882,0
4883,1
4884,1
4885,1
4886,0
4887,0
4888,0
4889,1
4890,1
4891,0
4892,0
4893,1
4894,0
4895,1
4896,0
4897,1
4898,1
4899,0
4900,0
4901,0
4902,1
4903,1
4904,1
4905,1
4906,0
4907,0
4908,0
4909,0
4910,1
4911,0
4912,0
4913,1
4914,0
4915,0
4916,1
4917,1
4918,1
4919,1
4920,0
4921,1
4922,0
4923,1
4924,1
4925,0
4926,1
4927,0
4928,1
4929,0
4930,1
4931,1
4932,0
4933,0
4934,1
4935,0
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,0
4943,1
4944,0
4945,1
4946,1
4947,0
4948,1
4949,0
4950,1
4951,1
4952,1
4953,0
4954,1
4955,1
4956,0
4957,1
4958,0
4959,1
4960,1
4961,0
4962,0
4963,1
4964,0
4965,1
4966,1
4967,1
4968,0
4969,1
4970,1
4971,0
4972,0
4973,1
4974,0
4975,1
4976,1
4977,1
4978,0
4979,1
4980,1
4981,1
4982,0
4983,0
4984,0
4985,1
4986,0
4987,1
4988,0
4989,0
4990,1
4991,1
4992,0
4993,0
4994,0
4995,1
4996,1
4997,0
4998,1
4999,1
5000,1
5001,1
5002,1
5003,1
5004,1
5005,0
5006,1
5007,1
5008,1
5009,0
5010,0
5011,1
5012,1
5013,1
5014,0
5015,1
5016,0
5017,1
5018,1
5019,0
5020,1
5021,0
5022,1
5023,1
5024,1
5025,1
5026,0
5027,1
5028,1
5029,0
5030,1
5031,0
5032,1
5033,0
5034,1
5035,0
5036,1
5037,1
5038,0
5039,1
5040,1
5041,1
5042,1
5043,0
5044,1
5045,1
5046,1
5047,1
5048,1
5049,1
5050,0
5051,1
5052,1
5053,0
5054,0
5055,1
5056,1
5057,0
5058,0
5059,1
5060,1
5061,1
5062,1
5063,0
5064,0
5065,1
5066,1
5067,1
5068,0
5069,1
5070,0
5071,0
5072,1
5073,1
5074,1
5075,1
5076,1
5077,0
5078,1
5079,1
5080,1
5081,1
5082,1
5083,1
5084,1
5085,1
5086,0
5087,1
5088,0
5089,0
5090,0
5091,1
5092,0
5093,1
5094,1
5095,1
5096,1
5097,0
5098,1
5099,1
5100,1
5101,1
5102,1
5103,0
5104,1
5105,1
5106,1
5107,0
5108,1
5109,1
5110,1
5111,0
5112,1
5113,1
5114,0
5115,1
5116,1
5117,0
5118,1
5119,0
5120,1
5121,0
5122,0
5123,1
5124,0
5125,0
5126,0
5127,0
5128,0
5129,0
5130,0
5131,1
5132,1
5133,1
5134,0
5135,0
5136,1
5137,0
5138,0
5139,1
5140,0
5141,1
5142,1
5143,1
5144,1
5145,0
5146,0
5147,0
5148,1
5149,1
5150,0
5151,1
5152,1
5153,1
5154,1
5155,1
5156,1
5157,0
5158,1
5159,0
5160,1
5161,1
5162,0
5163,1
5164,1
5165,1
5166,1
5167,1
5168,1
5169,1
5170,0
5171,0
5172,1
5173,1
5174,0
5175,0
5176,1
5177,1
5178,0
5179,1
5180,1
5181,1
5182,1
5183,1
5184,0
5185,0
5186,1
5187,0
5188,0
5189,0
5190,1
5191,1
5192,1
5193,0
5194,1
5195,1
5196,0
5197,0
5198,1
5199,1
5200,1
5201,1
5202,0
5203,1
5204,1
5205,1
5206,0
5207,0
5208,0
5209,0
5210,0
5211,0
5212,1
5213,0
5214,1
5215,1
5216,1
5217,1
5218,1
5219,1
5220,1
5221,1
5222,1
5223,1
5224,0
5225,1
5226,0
5227,1
5228,0
5229,1
5230,0
5231,1
5232,1
5233,1
5234,1
5235,1
5236,0
5237,1
5238,1
5239,1
5240,1
5241,1
5242,0
5243,1
5244,1
5245,1
5246,0
5247,0
5248,0
5249,0
5250,0
5251,0
5252,0
5253,0
5254,1
5255,1
5256,1
5257,1
5258,1
5259,1
5260,1
5261,1
5262,0
5263,1
5264,1
5265,0
5266,1
5267,1
5268,0
5269,0
5270,1
5271,1
5272,1
5273,0
5274,1
5275,0
5276,1
5277,0
5278,1
5279,1
5280,1
5281,1
5282,1
5283,1
5284,0
5285,0
5286,1
5287,0
5288,1
5289,0
5290,1
5291,0
5292,1
5293,0
5294,1
5295,1
5296,1
5297,1
5298,1
5299,1
5300,1
5301,1
5302,1
5303,1
5304,1
5305,0
5306,0
5307,1
5308,1
5309,0
5310,0
5311,0
5312,0
5313,0
5314,1
5315,0
5316,1
5317,0
5318,0
5319,1
5320,1
5321,1
5322,1
5323,1
5324,0
5325,0
5326,1
5327,0
5328,0
5329,0
5330,1
5331,1
5332,0
5333,1
5334,0
5335,1
5336,1
5337,1
5338,0
5339,1
5340,1
5341,0
5342,1
5343,1
5344,0
5345,1
5346,1
5347,1
5348,1
5349,1
5350,0
5351,0
5352,1
5353,1
5354,0
5355,0
5356,0
5357,1
5358,0
5359,0
5360,1
5361,0
5362,1
5363,1
5364,1
5365,1
5366,1
5367,0
5368,1
5369,1
5370,1
5371,0
5372,1
5373,0
5374,1
5375,1
5376,1
5377,1
5378,1
5379,1
5380,1
5381,1
5382,1
5383,0
5384,1
5385,1
5386,0
5387,0
5388,1
5389,1
5390,1
5391,1
5392,1
5393,1
5394,1
5395,1
5396,1
5397,0
5398,0
5399,0
5400,1
5401,1
5402,1
5403,1
5404,0
5405,1
5406,0
5407,1
5408,1
5409,1
5410,1
5411,0
5412,0
5413,1
5414,1
5415,0
5416,0
5417,1
5418,0
5419,0
5420,0
5421,0
5422,1
5423,0
5424,1
5425,1
5426,1
5427,1
5428,1
5429,1
5430,0
5431,0
5432,1
5433,0
5434,1
5435,1
5436,0
5437,0
5438,0
5439,1
5440,0
5441,1
5442,0
5443,1
5444,0
5445,0
5446,1
5447,1
5448,1
5449,1
5450,0
5451,1
5452,1
5453,0
5454,1
5455,1
5456,0
5457,1
5458,1
5459,1
5460,0
5461,1
5462,1
5463,0
5464,0
5465,1
5466,1
5467,1
5468,0
5469,0
5470,1
5471,1
5472,1
5473,1
5474,0
5475,0
5476,1
5477,0
5478,0
5479,1
5480,1
5481,1
5482,1
5483,1
5484,1
5485,0
5486,0
5487,1
5488,1
5489,0
5490,1
5491,1
5492,0
5493,1
5494,1
5495,1
5496,1
5497,1
5498,0
5499,0
5500,1
5501,0
5502,0
5503,1
5504,0
5505,1
5506,1
5507,1
5508,1
5509,0
5510,1
5511,1
5512,1
5513,0
5514,0
5515,1
5516,1
5517,1
5518,0
5519,0
5520,1
5521,0
5522,1
5523,0
5524,0
5525,0
5526,1
5527,1
5528,1
5529,1
5530,1
5531,0
5532,1
5533,0
5534,1
5535,0
5536,0
5537,1
5538,0
5539,1
5540,1
5541,0
5542,1
5543,0
5544,0
5545,0
5546,1
5547,1
5548,0
5549,0
5550,1
5551,1
5552,1
5553,1
5554,1
5555,0
5556,0
5557,0
5558,0
5559,0
5560,0
5561,1
5562,1
5563,0
5564,0
5565,1
5566,1
5567,0
5568,1
5569,1
5570,1
5571,0
5572,0
5573,1
5574,1
5575,1
5576,0
5577,0
5578,0
5579,1
5580,1
5581,0
5582,0
5583,0
5584,1
5585,1
5586,1
5587,1
5588,1
5589,1
5590,0
5591,1
5592,0
5593,0
5594,0
5595,0
5596,1
5597,1
5598,0
5599,1
5600,0
5601,0
5602,1
5603,1
5604,1
5605,1
5606,1
5607,0
5608,1
5609,0
5610,1
5611,0
5612,1
5613,1
5614,0
5615,0
5616,1
5617,1
5618,1
5619,1
5620,0
5621,0
5622,0
5623,1
5624,0
5625,1
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,1
5633,0
5634,1
5635,1
5636,0
5637,0
5638,1
5639,1
5640,1
5641,1
5642,0
5643,1
5644,0
5645,0
5646,1
5647,0
5648,1
5649,1
5650,1
5651,1
5652,0
5653,1
5654,0
5655,1
5656,1
5657,0
5658,1
5659,0
5660,0
5661,1
5662,0
5663,1
5664,1
5665,1
5666,1
5667,1
5668,1
5669,1
5670,1
5671,1
5672,0
5673,1
5674,1
5675,0
5676,1
5677,0
5678,0
5679,1
5680,0
5681,1
5682,0
5683,1
5684,0
5685,1
5686,0
5687,1
5688,1
5689,1
5690,1
5691,1
5692,1
5693,0
5694,0
5695,0
5696,0
5697,1
5698,1
5699,1
5700,1
5701,0
5702,0
5703,1
5704,1
5705,1
5706,1
5707,1
5708,1
5709,0
5710,0
5711,0
5712,1
5713,1
5714,1
5715,1
5716,1
5717,0
5718,0
5719,1
5720,1
5721,1
5722,0
5723,0
5724,0
5725,0
5726,0
5727,1
5728,1
5729,1
5730,1
5731,1
5732,1
5733,1
5734,0
5735,0
5736,1
5737,1
5738,0
5739,1
5740,1
5741,0
5742,0
5743,0
5744,0
5745,1
5746,1
5747,0
5748,1
5749,1
5750,1
5751,0
5752,0
5753,1
5754,1
5755,1
5756,0
5757,0
5758,0
5759,1
5760,0
5761,1
5762,1
5763,0
5764,1
5765,0
5766,1
5767,1
5768,1
5769,1
5770,0
5771,1
5772,0
5773,0
5774,0
5775,1
5776,1
5777,1
5778,1
5779,0
5780,0
5781,0
5782,1
5783,1
5784,1
5785,0
5786,1
5787,0
5788,0
5789,1
5790,1
5791,0
5792,1
5793,1
5794,0
5795,1
5796,1
